lon,lat,Intensity
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
108.6,5.9,0.0
121.9,6.8,20.0
121.5,7.1,20.0
120.7,7.4,20.0
119.5,7.699999999999999,20.0
118.3,7.900000000000001,20.0
116.5,8.1,20.0
114.4,8.2,20.0
112.0,8.0,20.0
109.7,6.6,25.0
109.4,5.7,25.0
109.8,5.3,25.0
110.0,4.7,20.0
109.7,4.3,20.0
109.3,3.9,20.0
109.5,3.4,20.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
109.5,3.4,0.0
129.9,16.3,15.0
129.2,16.6,15.0
129.0,17.2,20.0
129.6,17.5,25.0
130.2,17.8,25.0
130.9,19.0,35.0
131.2,20.0,35.0
131.7,20.6,35.0
132.3,21.1,35.0
133.2,21.8,35.0
133.5,22.6,40.0
134.4,23.5,45.0
135.3,24.60000000000001,50.0
135.9,26.2,55.0
136.3,27.8,50.0
136.7,29.3,50.0
136.9,30.4,45.0
137.0,30.7,40.0
137.2,30.9,35.0
138.0,30.9,30.0
138.9,31.2,25.0
139.5,31.9,25.0
139.7,32.3,25.0
139.4,32.6,25.0
139.0,32.5,25.0
138.8,32.1,20.0
139.3,31.0,20.0
139.6,30.7,20.0
139.8,30.7,20.0
140.0,30.8,20.0
140.2,30.9,20.0
140.5,30.8,15.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
140.5,30.8,0.0
127.8,11.6,15.0
127.5,12.1,15.0
127.2,12.6,20.0
126.9,13.2,20.0
126.8,13.9,20.0
126.7,14.8,25.0
126.6,15.8,25.0
126.5,16.9,30.0
126.4,18.1,30.0
126.2,19.2,35.0
126.0,20.0,35.0
125.9,21.2,35.0
125.6,22.5,35.0
125.3,23.8,35.0
124.9,25.1,35.0
125.0,27.0,35.0
125.4,29.0,35.0
125.7,30.1,30.0
126.2,31.1,25.0
127.6,32.0,25.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
127.6,32.0,0.0
116.7,14.6,15.0
117.5,15.0,20.0
117.8,15.6,20.0
117.8,16.6,30.0
117.3,17.6,30.0
116.2,18.2,30.0
115.4,18.8,30.0
114.4,19.3,35.0
113.0,19.3,35.0
111.4,19.4,35.0
110.1,19.5,30.0
109.2,19.6,25.0
108.4,19.2,25.0
107.5,19.3,25.0
106.6,19.8,25.0
106.2,20.4,20.0
105.8,20.8,20.0
105.5,21.1,20.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
105.5,21.1,0.0
131.3,8.8,15.0
130.2,9.0,20.0
129.3,9.4,20.0
128.5,10.0,25.0
127.7,10.7,30.0
126.8,11.2,30.0
125.4,11.9,30.0
124.0,12.5,35.0
122.7,13.5,35.0
121.2,14.1,35.0
119.7,14.7,35.0
118.5,15.5,40.0
117.1,16.7,45.0
115.5,17.7,45.0
113.9,18.3,55.0
112.6,19.1,60.0
111.6,19.8,70.0
110.5,20.4,60.0
109.8,21.5,55.0
109.0,22.6,40.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
109.0,22.6,0.0
156.2,19.9,20.0
154.9,19.8,20.0
153.6,19.8,20.0
152.1,19.8,20.0
150.6,20.0,20.0
149.4,19.7,20.0
148.3,19.3,25.0
147.1,19.1,30.0
145.5,19.2,35.0
143.9,19.1,45.0
142.7,19.3,60.0
141.5,19.5,70.0
140.4,19.6,75.0
139.4,19.9,85.0
138.3,20.3,100.0
137.1,20.7,115.0
135.9,21.1,125.0
134.7,21.5,125.0
133.5,21.8,125.0
132.2,22.0,115.0
130.9,22.1,105.0
129.6,22.3,95.0
128.3,22.4,95.0
127.0,22.5,95.0
125.8,22.7,90.0
124.8,23.3,90.0
123.7,24.0,80.0
122.4,24.8,80.0
121.9,24.9,80.0
120.8,24.60000000000001,75.0
120.1,25.9,70.0
118.4,26.0,50.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
118.4,26.0,0.0
127.3,14.6,15.0
126.5,14.4,20.0
125.8,14.4,20.0
125.2,14.5,25.0
124.9,14.7,25.0
124.6,15.1,30.0
124.2,15.7,30.0
123.6,16.5,35.0
122.8,17.4,35.0
122.0,18.3,35.0
120.9,19.6,40.0
119.3,20.4,40.0
118.3,21.3,40.0
117.7,22.1,40.0
117.3,22.8,35.0
117.5,23.7,35.0
117.6,24.9,25.0
117.5,25.3,20.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.5,25.3,0.0
117.6,14.5,20.0
117.0,14.6,25.0
116.3,14.8,30.0
115.5,15.1,30.0
114.8,15.2,35.0
114.4,15.2,35.0
114.1,15.6,35.0
113.6,16.1,35.0
113.3,16.5,45.0
112.9,17.0,50.0
112.8,17.8,55.0
111.8,18.8,60.0
110.7,19.8,55.0
109.2,20.5,55.0
108.0,21.1,50.0
106.3,21.6,45.0
104.4,22.3,35.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
104.4,22.3,0.0
119.1,11.2,15.0
116.8,11.2,20.0
115.1,12.1,20.0
113.5,13.0,25.0
112.2,13.7,30.0
111.3,14.8,30.0
110.6,16.0,35.0
109.6,17.0,35.0
108.6,18.0,40.0
107.3,18.7,45.0
106.2,19.4,40.0
105.1,19.7,30.0
104.1,19.8,25.0
103.6,21.0,20.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
103.6,21.0,0.0
137.3,12.2,15.0
136.6,12.3,20.0
136.0,12.8,20.0
135.1,13.4,25.0
134.0,13.6,30.0
132.8,13.6,35.0
131.7,13.5,45.0
130.5,13.6,55.0
129.2,13.8,70.0
128.1,14.0,90.0
127.0,14.3,90.0
125.9,14.5,95.0
124.8,15.1,110.0
123.5,15.5,130.0
122.2,16.1,120.0
120.8,16.5,95.0
119.1,17.1,95.0
117.9,17.9,85.0
116.5,18.0,90.0
115.2,18.4,95.0
114.1,18.9,100.0
113.4,19.3,95.0
112.9,19.8,95.0
112.3,20.6,90.0
111.8,21.6,85.0
110.9,22.1,75.0
110.7,22.4,55.0
110.4,22.8,45.0
111.0,23.8,35.0
111.3,24.2,30.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
111.3,24.2,0.0
123.6,23.10000000000001,15.0
123.2,23.10000000000001,15.0
123.0,22.6,20.0
123.7,22.4,20.0
124.0,21.8,20.0
124.6,21.2,20.0
125.2,20.6,25.0
126.0,20.4,30.0
126.7,20.3,30.0
127.3,20.4,30.0
127.5,20.3,35.0
127.5,20.0,35.0
127.7,19.7,40.0
127.8,19.4,45.0
128.1,19.7,50.0
128.4,20.1,50.0
128.6,20.9,55.0
128.6,21.9,55.0
128.2,22.6,55.0
127.6,23.2,55.0
126.5,23.6,55.0
126.0,24.5,60.0
124.4,25.2,70.0
122.9,25.7,75.0
121.2,25.8,75.0
119.6,25.7,70.0
118.1,25.9,45.0
116.5,26.3,45.0
115.3,26.9,30.0
114.3,27.4,25.0
113.5,28.0,20.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
113.5,28.0,0.0
